testid,timestamp,interval,loc_alg,floor_alg,bin_strat,top_n,building_true,floor_true,x_true,y_true,building_est,floor_est,x_est,y_est,building_error,floor_error,xy_error
37-27,2019-06-05 21:12:50,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238590825294,20.774547093569364,True,0,11.09831367082788
37-28,2019-06-05 21:13:02,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238566923244,20.77454702033082,True,0,11.098313734126224
37-29,2019-06-05 21:13:14,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238590825294,20.774547093569364,True,0,11.09831367082788
37-30,2019-06-05 21:13:25,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,22.506708685848082,26.30535003833044,True,0,2.960951406263304
37-31,2019-06-05 21:13:34,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238682704833,20.774546867596175,True,0,11.098313734157285
37-32,2019-06-05 21:13:43,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238590825294,20.774547093569364,True,0,11.09831367082788
37-33,2019-06-05 21:13:51,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,19.613433441894227,26.055720285196372,True,0,5.789111753191252
37-34,2019-06-05 21:14:00,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,22.12957149759859,21.294197571579236,True,0,6.917271262589393
37-35,2019-06-05 21:14:11,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238590825294,20.774547093569364,True,0,11.09831367082788
38-26,2019-06-05 21:20:17,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.011197702477276,27.089640846794588,True,0,2.879623984692922
38-27,2019-06-05 21:20:28,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.011197702477276,27.089640846794588,True,0,2.879623984692922
38-28,2019-06-05 21:20:37,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,13.968147607976052,31.147783061321096,True,0,13.973652600304918
38-29,2019-06-05 21:20:46,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.011197702477276,27.089640846794588,True,0,2.879623984692922
38-30,2019-06-05 21:20:57,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.113533945194046,20.552701044176583,True,0,9.264630959832884
38-31,2019-06-05 21:21:08,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.48251025523759,31.84390964338681,True,0,2.6559098581973934
38-32,2019-06-05 21:21:16,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,27.747422470340428,31.87337254668874,True,0,2.1433800892217048
38-33,2019-06-05 21:21:25,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.49515425444808,34.45726263384344,True,0,4.995486154220031
38-34,2019-06-05 21:21:34,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.42466010681295,24.857947275392622,True,0,5.11740839144714
38-35,2019-06-05 21:21:43,5,2,1,7,3,31,1,27.870046,29.733503,31.0,1,29.011197702477276,27.089640846794588,True,0,2.879623984692922
39-26,2019-06-05 21:28:10,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936263484205,35.78869734313566,True,0,2.8186212217114064
39-27,2019-06-05 21:28:20,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936276448988,35.78869734698962,True,0,2.8186212320112665
39-28,2019-06-05 21:28:31,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936263484205,35.78869734313566,True,0,2.8186212217114064
39-29,2019-06-05 21:28:41,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936263484205,35.78869734313566,True,0,2.8186212217114064
39-30,2019-06-05 21:28:51,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936276448988,35.78869734698962,True,0,2.8186212320112665
39-31,2019-06-05 21:29:04,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936263484205,35.78869734313566,True,0,2.8186212217114064
39-32,2019-06-05 21:29:15,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.40693626698425,35.788697350240874,True,0,2.818621229575904
39-33,2019-06-05 21:29:25,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,26.40559782734246,27.638535790092494,True,0,5.969817868925457
39-34,2019-06-05 21:29:35,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936263484205,35.78869734313566,True,0,2.8186212217114064
39-35,2019-06-05 21:29:47,5,2,1,7,3,31,1,27.870046,33.425946,31.0,1,29.406936276448988,35.78869734698962,True,0,2.8186212320112665
40-26,2019-06-05 21:37:47,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-27,2019-06-05 21:37:57,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,29.406936263484205,35.78869734313566,True,0,2.073755145174874
40-28,2019-06-05 21:38:07,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-29,2019-06-05 21:38:17,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-30,2019-06-05 21:38:29,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-31,2019-06-05 21:38:37,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,29.45494422074294,37.18657353882055,True,0,1.5849081195297425
40-32,2019-06-05 21:38:46,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-33,2019-06-05 21:38:57,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-34,2019-06-05 21:39:07,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
40-35,2019-06-05 21:39:16,5,2,1,7,3,31,1,27.870046,37.180972,31.0,1,28.607315877062724,37.389470136599385,True,0,0.7661842758693918
41-26,2019-06-05 21:47:07,5,2,1,7,3,31,1,27.870046,41.311503,31.0,2,28.579459763163893,38.668610331629765,True,1,2.7364483448242742
41-27,2019-06-05 21:47:17,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-28,2019-06-05 21:47:27,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-29,2019-06-05 21:47:37,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-30,2019-06-05 21:47:46,5,2,1,7,3,31,1,27.870046,41.311503,31.0,2,28.085186606882665,35.15370193802879,True,1,6.161558195744291
41-31,2019-06-05 21:47:55,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-32,2019-06-05 21:48:06,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-33,2019-06-05 21:48:15,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.40756082282752,30.73162158618838,True,0,10.593526934646267
41-34,2019-06-05 21:48:24,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
41-35,2019-06-05 21:48:33,5,2,1,7,3,31,1,27.870046,41.311503,31.0,1,28.607315877062724,37.389470136599385,True,0,3.990727835021893
42-26,2019-06-05 21:53:35,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-27,2019-06-05 21:53:45,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-28,2019-06-05 21:53:55,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-29,2019-06-05 21:54:04,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,28.04755123947007,47.12760429160999,True,0,1.8733573551774207
42-30,2019-06-05 21:54:13,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-31,2019-06-05 21:54:21,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-32,2019-06-05 21:54:31,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-33,2019-06-05 21:54:40,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-34,2019-06-05 21:54:50,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
42-35,2019-06-05 21:55:00,5,2,1,7,3,31,1,28.059013,45.254282,31.0,1,29.49732876043797,40.78785490153401,True,0,4.692304684548478
43-26,2019-06-05 22:01:54,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-27,2019-06-05 22:02:05,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-28,2019-06-05 22:02:15,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-29,2019-06-05 22:02:23,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-30,2019-06-05 22:02:34,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-31,2019-06-05 22:02:44,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-32,2019-06-05 22:02:55,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.357197681104985,42.0071834145492,True,0,6.936927071809177
43-33,2019-06-05 22:03:04,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
43-34,2019-06-05 22:03:16,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.357197681104985,42.0071834145492,True,0,6.936927071809177
43-35,2019-06-05 22:03:27,5,2,1,7,3,31,1,28.059013,48.821556,31.0,1,29.497328783335075,40.78785491185572,True,0,8.161440158834802
44-26,2019-06-05 22:08:50,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,29.49732877187455,40.787854906109956,True,0,11.503497698675147
44-27,2019-06-05 22:09:00,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-28,2019-06-05 22:09:08,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-29,2019-06-05 22:09:19,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-30,2019-06-05 22:09:30,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-31,2019-06-05 22:09:41,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-32,2019-06-05 22:09:50,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-33,2019-06-05 22:10:01,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-34,2019-06-05 22:10:11,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
44-35,2019-06-05 22:10:22,5,2,1,7,3,31,1,28.059013,52.20108,31.0,1,27.91168838184792,54.875779391795874,True,0,2.678753698940402
45-26,2019-06-05 22:14:53,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.911688349835,54.87577946769999,True,0,0.5187486455433494
45-27,2019-06-05 22:15:03,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.91168838184792,54.875779391795874,True,0,0.5187487237723348
45-28,2019-06-05 22:15:11,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,28.110030271242373,48.53478053408482,True,0,6.862271060977825
45-29,2019-06-05 22:15:18,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.911688349835,54.87577946769999,True,0,0.5187486455433494
45-30,2019-06-05 22:15:27,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.91168838184792,54.875779391795874,True,0,0.5187487237723348
45-31,2019-06-05 22:15:36,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,28.110032249398852,48.53478043136728,True,0,6.862271232812015
45-32,2019-06-05 22:15:45,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,28.110030271242373,48.53478053408482,True,0,6.862271060977825
45-33,2019-06-05 22:15:54,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.91168838184792,54.875779391795874,True,0,0.5187487237723348
45-34,2019-06-05 22:16:02,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,28.110032249398852,48.53478043136728,True,0,6.862271232812015
45-35,2019-06-05 22:16:12,5,2,1,7,3,31,1,27.870046,55.39285400000001,31.0,1,27.91168838184792,54.875779391795874,True,0,0.5187487237723348
46-26,2019-06-05 22:21:03,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,27.91168838184792,54.875779391795874,True,0,3.7090813780298113
46-27,2019-06-05 22:21:13,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-28,2019-06-05 22:21:22,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-29,2019-06-05 22:21:31,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-30,2019-06-05 22:21:40,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-31,2019-06-05 22:21:49,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-32,2019-06-05 22:21:58,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-33,2019-06-05 22:22:07,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
46-34,2019-06-05 22:22:16,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,27.91168838184792,54.875779391795874,True,0,3.7090813780298113
46-35,2019-06-05 22:22:24,5,2,1,7,3,31,1,27.870046,58.58462700000001,31.0,1,28.936780501310245,49.170130367868694,True,0,9.474738483604577
