Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
12230,1000,575,31,1,5,-73,32-30,2019-06-05 20:39:01,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,30
12231,1000,541,31,1,5,-87,32-30,2019-06-05 20:39:01,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,30
12233,1000,552,31,1,5,-83,32-30,2019-06-05 20:39:02,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,30
12234,1000,575,31,1,5,-73,32-30,2019-06-05 20:39:02,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,30
12236,1000,552,31,1,5,-84,32-30,2019-06-05 20:39:03,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,30
12237,1000,539,31,1,5,-81,32-31,2019-06-05 20:39:08,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,31
12239,1000,575,31,1,5,-74,32-31,2019-06-05 20:39:08,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,31
12240,1000,500,31,1,5,-81,32-31,2019-06-05 20:39:08,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,31
12242,1000,541,31,1,5,-85,32-31,2019-06-05 20:39:09,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,31
12244,1000,575,31,1,5,-74,32-31,2019-06-05 20:39:10,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,31
12245,1000,503,31,1,5,-85,32-31,2019-06-05 20:39:10,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,31
12246,1000,541,31,1,5,-86,32-31,2019-06-05 20:39:10,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,31
12247,1000,594,31,1,5,-90,32-31,2019-06-05 20:39:11,18.610570000000003,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,32,31
12248,1000,575,31,1,5,-74,32-31,2019-06-05 20:39:11,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,31
12250,1000,500,31,1,5,-82,32-32,2019-06-05 20:39:16,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,32
12251,1000,539,31,1,5,-81,32-32,2019-06-05 20:39:17,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,32
12252,1000,500,31,1,5,-81,32-32,2019-06-05 20:39:17,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,32
12253,1000,552,31,1,5,-84,32-32,2019-06-05 20:39:17,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,32
12254,1000,575,31,1,5,-73,32-32,2019-06-05 20:39:18,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,32
12255,1000,541,31,1,5,-85,32-32,2019-06-05 20:39:18,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,32
12256,1000,500,31,1,5,-82,32-32,2019-06-05 20:39:18,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,32
12257,1000,539,31,1,5,-81,32-32,2019-06-05 20:39:19,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,32
12258,1000,541,31,1,5,-85,32-32,2019-06-05 20:39:19,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,32
12259,1000,503,31,1,5,-85,32-32,2019-06-05 20:39:19,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,32
12260,1000,500,31,1,5,-81,32-32,2019-06-05 20:39:19,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,32
12261,1000,539,31,1,5,-81,32-32,2019-06-05 20:39:20,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,32
12264,1000,575,31,1,5,-64,32-32,2019-06-05 20:39:21,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,32
12266,1000,500,31,1,5,-76,32-33,2019-06-05 20:39:26,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,33
12267,1000,539,31,1,5,-79,32-33,2019-06-05 20:39:26,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,33
12268,1000,575,31,1,5,-73,32-33,2019-06-05 20:39:27,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,33
12269,1000,541,31,1,5,-86,32-33,2019-06-05 20:39:27,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,33
12270,1000,552,31,1,5,-84,32-33,2019-06-05 20:39:27,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,33
12271,1000,500,31,1,5,-81,32-33,2019-06-05 20:39:28,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,33
12272,1000,539,31,1,5,-80,32-33,2019-06-05 20:39:28,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,33
12273,1000,503,31,1,5,-83,32-33,2019-06-05 20:39:28,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,33
12274,1000,539,31,1,5,-79,32-33,2019-06-05 20:39:28,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,33
12276,1000,575,31,1,5,-73,32-33,2019-06-05 20:39:29,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,33
12277,1000,500,31,1,5,-82,32-33,2019-06-05 20:39:29,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,33
12278,1000,503,31,1,5,-87,32-33,2019-06-05 20:39:30,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,33
12280,1000,552,31,1,5,-78,32-34,2019-06-05 20:39:35,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,34
12282,1000,503,31,1,5,-87,32-34,2019-06-05 20:39:36,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,34
12283,1000,503,31,1,5,-86,32-34,2019-06-05 20:39:36,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,34
12284,1000,500,31,1,5,-81,32-34,2019-06-05 20:39:36,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,34
12285,1000,539,31,1,5,-80,32-34,2019-06-05 20:39:36,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,34
12286,1000,552,31,1,5,-86,32-34,2019-06-05 20:39:37,18.610570000000003,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,32,34
12287,1000,575,31,1,5,-74,32-34,2019-06-05 20:39:37,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,34
12289,1000,539,31,1,5,-79,32-34,2019-06-05 20:39:38,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,34
12291,1000,575,31,1,5,-73,32-34,2019-06-05 20:39:38,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,34
12292,1000,541,31,1,5,-87,32-34,2019-06-05 20:39:39,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,34
12293,1000,594,31,1,5,-92,32-35,2019-06-05 20:39:44,18.610570000000003,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,32,35
12294,1000,541,31,1,5,-86,32-35,2019-06-05 20:39:44,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,35
12295,1000,522,31,1,5,-92,32-35,2019-06-05 20:39:44,18.610570000000003,27.042401,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,32,35
12296,1000,539,31,1,5,-80,32-35,2019-06-05 20:39:45,18.610570000000003,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,32,35
12297,1000,500,31,1,5,-76,32-35,2019-06-05 20:39:45,18.610570000000003,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,32,35
12298,1000,594,31,1,5,-91,32-35,2019-06-05 20:39:45,18.610570000000003,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,32,35
12299,1000,503,31,1,5,-88,32-35,2019-06-05 20:39:46,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,35
12301,1000,541,31,1,5,-86,32-35,2019-06-05 20:39:46,18.610570000000003,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,32,35
12302,1000,575,31,1,5,-73,32-35,2019-06-05 20:39:47,18.610570000000003,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,32,35
12304,1000,503,31,1,5,-84,32-35,2019-06-05 20:39:47,18.610570000000003,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,32,35
12706,1000,524,31,1,5,-90,33-26,2019-06-05 20:44:42,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,26
12707,1000,500,31,1,5,-77,33-26,2019-06-05 20:44:42,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,26
12708,1000,522,31,1,5,-91,33-26,2019-06-05 20:44:42,22.01201,27.042401,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,33,26
12709,1000,539,31,1,5,-81,33-26,2019-06-05 20:44:43,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,26
12710,1000,552,31,1,5,-76,33-26,2019-06-05 20:44:43,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,26
12712,1000,503,31,1,5,-83,33-26,2019-06-05 20:44:43,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,26
12713,1000,552,31,1,5,-76,33-26,2019-06-05 20:44:44,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,26
12714,1000,539,31,1,5,-81,33-26,2019-06-05 20:44:44,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,26
12715,1000,575,31,1,5,-66,33-26,2019-06-05 20:44:44,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,26
12717,1000,524,31,1,5,-90,33-26,2019-06-05 20:44:45,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,26
12718,1000,541,31,1,5,-84,33-26,2019-06-05 20:44:45,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,26
12719,1000,500,31,1,5,-76,33-26,2019-06-05 20:44:46,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,26
12720,1000,539,31,1,5,-82,33-26,2019-06-05 20:44:46,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,26
12722,1000,573,31,1,5,-97,33-26,2019-06-05 20:44:47,22.01201,27.042401,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,33,26
12723,1000,500,31,1,5,-77,33-27,2019-06-05 20:44:52,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,27
12724,1000,552,31,1,5,-76,33-27,2019-06-05 20:44:52,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,27
12726,1000,575,31,1,5,-66,33-27,2019-06-05 20:44:52,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,27
12728,1000,524,31,1,5,-87,33-27,2019-06-05 20:44:53,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,27
12729,1000,500,31,1,5,-77,33-27,2019-06-05 20:44:53,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,27
12730,1000,594,31,1,5,-87,33-27,2019-06-05 20:44:54,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,27
12731,1000,573,31,1,5,-94,33-27,2019-06-05 20:44:54,22.01201,27.042401,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,33,27
12732,1000,503,31,1,5,-79,33-27,2019-06-05 20:44:54,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,27
12733,1000,575,31,1,5,-61,33-27,2019-06-05 20:44:55,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,27
12735,1000,539,31,1,5,-83,33-27,2019-06-05 20:44:55,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,27
12736,1000,594,31,1,5,-85,33-27,2019-06-05 20:44:56,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,27
12737,1000,500,31,1,5,-77,33-27,2019-06-05 20:44:56,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,27
12738,1000,539,31,1,5,-82,33-27,2019-06-05 20:44:56,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,27
12739,1000,552,31,1,5,-76,33-27,2019-06-05 20:44:57,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,27
12741,1000,541,31,1,5,-85,33-27,2019-06-05 20:44:57,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,27
12742,1000,500,31,1,5,-73,33-28,2019-06-05 20:45:02,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,28
12743,1000,539,31,1,5,-84,33-28,2019-06-05 20:45:02,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,28
12744,1000,552,31,1,5,-77,33-28,2019-06-05 20:45:03,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,28
12745,1000,503,31,1,5,-84,33-28,2019-06-05 20:45:03,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,28
12746,1000,524,31,1,5,-94,33-28,2019-06-05 20:45:03,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,28
12747,1000,522,31,1,5,-92,33-28,2019-06-05 20:45:04,22.01201,27.042401,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,33,28
12748,1000,575,31,1,5,-66,33-28,2019-06-05 20:45:04,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,28
12749,1000,541,31,1,5,-85,33-28,2019-06-05 20:45:04,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,28
12751,1000,594,31,1,5,-86,33-28,2019-06-05 20:45:05,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,28
12752,1000,503,31,1,5,-84,33-28,2019-06-05 20:45:05,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,28
12754,1000,552,31,1,5,-76,33-28,2019-06-05 20:45:06,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,28
12755,1000,503,31,1,5,-86,33-28,2019-06-05 20:45:06,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,28
12756,1000,575,31,1,5,-65,33-28,2019-06-05 20:45:06,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,28
12758,1000,541,31,1,5,-77,33-28,2019-06-05 20:45:07,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,28
12759,1000,594,31,1,5,-88,33-28,2019-06-05 20:45:07,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,28
12760,1000,503,31,1,5,-84,33-28,2019-06-05 20:45:08,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,28
12761,1000,575,31,1,5,-65,33-28,2019-06-05 20:45:08,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,28
12762,1000,539,31,1,5,-80,33-28,2019-06-05 20:45:08,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,28
12765,1000,539,31,1,5,-82,33-29,2019-06-05 20:45:14,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,29
12766,1000,509,31,1,5,-88,33-29,2019-06-05 20:45:14,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,29
12767,1000,575,31,1,5,-65,33-29,2019-06-05 20:45:14,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,29
12768,1000,594,31,1,5,-87,33-29,2019-06-05 20:45:15,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,29
12769,1000,503,31,1,5,-84,33-29,2019-06-05 20:45:15,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,29
12770,1000,594,31,1,5,-85,33-29,2019-06-05 20:45:15,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,29
12772,1000,575,31,1,5,-66,33-29,2019-06-05 20:45:16,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,29
12773,1000,552,31,1,5,-75,33-29,2019-06-05 20:45:16,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,29
12775,1000,541,31,1,5,-85,33-29,2019-06-05 20:45:17,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,29
12776,1000,575,31,1,5,-65,33-29,2019-06-05 20:45:17,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,29
12777,1000,509,31,1,5,-87,33-29,2019-06-05 20:45:18,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,29
12779,1000,500,31,1,5,-77,33-29,2019-06-05 20:45:18,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,29
12780,1000,524,31,1,5,-90,33-30,2019-06-05 20:45:23,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,30
12781,1000,500,31,1,5,-77,33-30,2019-06-05 20:45:23,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,30
12782,1000,539,31,1,5,-82,33-30,2019-06-05 20:45:24,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,30
12783,1000,573,31,1,5,-93,33-30,2019-06-05 20:45:24,22.01201,27.042401,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,33,30
12784,1000,552,31,1,5,-76,33-30,2019-06-05 20:45:24,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,30
12785,1000,503,31,1,5,-83,33-30,2019-06-05 20:45:25,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,30
12786,1000,539,31,1,5,-84,33-30,2019-06-05 20:45:25,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,30
12787,1000,594,31,1,5,-88,33-30,2019-06-05 20:45:25,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,30
12788,1000,552,31,1,5,-75,33-30,2019-06-05 20:45:26,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,30
12790,1000,500,31,1,5,-77,33-30,2019-06-05 20:45:26,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,30
12791,1000,541,31,1,5,-77,33-30,2019-06-05 20:45:27,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,30
12792,1000,541,31,1,5,-85,33-30,2019-06-05 20:45:27,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,30
12794,1000,500,31,1,5,-77,33-31,2019-06-05 20:45:32,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,31
12795,1000,509,31,1,5,-88,33-31,2019-06-05 20:45:32,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,31
12796,1000,594,31,1,5,-87,33-31,2019-06-05 20:45:33,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,31
12797,1000,541,31,1,5,-85,33-31,2019-06-05 20:45:33,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,31
12798,1000,552,31,1,5,-76,33-31,2019-06-05 20:45:33,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,31
12800,1000,503,31,1,5,-84,33-31,2019-06-05 20:45:34,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,31
12801,1000,500,31,1,5,-77,33-31,2019-06-05 20:45:34,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,31
12802,1000,503,31,1,5,-84,33-31,2019-06-05 20:45:35,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,31
12804,1000,575,31,1,5,-66,33-31,2019-06-05 20:45:35,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,31
12805,1000,509,31,1,5,-90,33-31,2019-06-05 20:45:36,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,31
12807,1000,541,31,1,5,-79,33-31,2019-06-05 20:45:36,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,31
12808,1000,539,31,1,5,-91,33-31,2019-06-05 20:45:37,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,31
12809,1000,594,31,1,5,-87,33-31,2019-06-05 20:45:37,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,31
12811,1000,524,31,1,5,-91,33-31,2019-06-05 20:45:38,22.01201,27.042401,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,33,31
12812,1000,594,31,1,5,-88,33-31,2019-06-05 20:45:38,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,31
12813,1000,552,31,1,5,-75,33-31,2019-06-05 20:45:38,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,31
12814,1000,575,31,1,5,-66,33-31,2019-06-05 20:45:38,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,31
12816,1000,575,31,1,5,-66,33-32,2019-06-05 20:45:44,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,32
12817,1000,594,31,1,5,-87,33-32,2019-06-05 20:45:44,22.01201,27.042401,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,33,32
12819,1000,503,31,1,5,-84,33-32,2019-06-05 20:45:45,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,32
12820,1000,552,31,1,5,-75,33-32,2019-06-05 20:45:45,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,32
12821,1000,541,31,1,5,-86,33-32,2019-06-05 20:45:45,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,32
12822,1000,552,31,1,5,-76,33-32,2019-06-05 20:45:46,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,32
12823,1000,575,31,1,5,-66,33-32,2019-06-05 20:45:46,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,32
12824,1000,500,31,1,5,-76,33-32,2019-06-05 20:45:46,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,32
12825,1000,552,31,1,5,-77,33-32,2019-06-05 20:45:46,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,32
12826,1000,500,31,1,5,-73,33-32,2019-06-05 20:45:47,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,32
12827,1000,552,31,1,5,-76,33-32,2019-06-05 20:45:47,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,32
12828,1000,575,31,1,5,-65,33-32,2019-06-05 20:45:47,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,32
12829,1000,500,31,1,5,-77,33-33,2019-06-05 20:45:52,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,33
12830,1000,509,31,1,5,-89,33-33,2019-06-05 20:45:53,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,33
12831,1000,575,31,1,5,-66,33-33,2019-06-05 20:45:53,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,33
