40-29,-90.0,-73.5,0,-89.0,0,0,-69.66666666666667,0,-80.75,-82.0,0,0,0,-91.0,-76.66666666666667,0,0,27.870046000000002,37.180972
40-30,0,-73.5,0,0,0,-84.0,-70.0,0,-82.0,-83.0,0,0,0,-89.5,-77.0,0,0,27.870046000000002,37.180972
40-31,-92.0,-73.66666666666667,0,0,0,-83.0,-70.0,0,-81.75,-82.0,0,0,0,0,0,0,0,27.870046000000002,37.180972
40-32,-91.0,-74.0,-91.0,-89.0,0,0,-69.0,0,-82.0,-83.66666666666667,0,0,0,-79.0,-76.0,0,0,27.870046000000002,37.180972
40-33,0,-75.75,0,-89.0,0,-83.0,-70.0,-87.0,-80.66666666666667,-86.5,0,0,0,0,-76.5,0,0,27.870046000000002,37.180972
40-34,0,-74.0,0,-88.0,0,0,-69.0,0,-80.0,-81.5,0,0,0,0,-76.5,0,0,27.870046000000002,37.180972
40-35,-89.0,-73.5,0,0,0,-84.0,-69.33333333333333,0,-81.0,0,0,0,0,0,-76.66666666666667,0,0,27.870046000000002,37.180972
41-26,0,0,0,0,0,0,-63.0,0,-85.5,-79.0,0,0,0,-86.0,-73.0,0,0,27.870046000000002,41.31150300000001
41-27,0,-75.33333333333333,0,0,0,-84.0,-65.0,-83.0,-85.0,-79.66666666666667,0,0,0,-85.0,-77.33333333333333,0,0,27.870046000000002,41.31150300000001
41-28,0,-73.75,0,-93.0,0,-84.0,-62.0,0,-84.33333333333333,-81.0,0,0,0,-86.0,-77.0,0,0,27.870046000000002,41.31150300000001
41-29,-97.0,-73.0,0,0,0,0,-61.0,0,-86.0,-78.33333333333333,0,0,0,-86.0,-75.33333333333333,0,0,27.870046000000002,41.31150300000001
41-30,0,-74.0,0,0,0,-84.0,0,0,-86.0,-79.0,0,0,0,0,-74.75,0,0,27.870046000000002,41.31150300000001
41-31,0,-73.0,0,0,-93.0,-83.5,-63.0,0,-87.0,-78.0,0,0,0,-86.5,-76.66666666666667,0,0,27.870046000000002,41.31150300000001
41-32,-93.0,-73.0,0,0,0,-84.0,-62.0,0,-87.0,-79.0,0,0,0,-86.0,-77.0,0,0,27.870046000000002,41.31150300000001
41-33,0,0,0,0,0,-79.0,-65.0,0,-84.5,-79.5,0,0,0,-85.0,-73.0,0,0,27.870046000000002,41.31150300000001
41-34,0,-73.0,0,0,0,-84.0,-65.0,0,-86.0,-79.5,0,0,0,-87.0,-73.0,0,0,27.870046000000002,41.31150300000001
41-35,0,-73.0,0,0,0,0,-61.0,0,-84.5,-79.5,0,0,0,-86.0,-77.0,0,0,27.870046000000002,41.31150300000001
42-26,0,-73.0,0,-84.5,0,0,-68.5,0,-77.0,-84.5,0,0,0,0,-82.25,0,0,28.059012999999997,45.254281999999996
42-27,0,-73.0,0,-85.0,0,-88.0,-69.66666666666667,0,-79.0,-88.0,0,0,0,0,-84.5,0,0,28.059012999999997,45.254281999999996
42-28,0,-72.0,0,-84.0,0,-86.0,-69.5,0,-79.33333333333333,-83.5,0,0,0,0,-83.5,0,0,28.059012999999997,45.254281999999996
42-29,0,-72.66666666666667,0,-79.0,0,-84.0,-69.0,0,-79.0,-85.0,0,0,0,-92.0,-80.5,0,0,28.059012999999997,45.254281999999996
42-30,0,-72.0,0,-86.0,-92.0,-89.0,-70.0,0,-79.0,-85.66666666666667,0,0,0,0,-84.0,0,0,28.059012999999997,45.254281999999996
42-31,0,-72.0,0,-86.0,0,-88.66666666666667,-69.5,0,-79.33333333333333,-83.0,0,0,0,0,-84.0,0,0,28.059012999999997,45.254281999999996
42-32,0,-72.5,0,-86.0,0,-88.0,-69.33333333333333,0,-79.0,-86.0,0,0,0,-92.5,-84.33333333333333,0,0,28.059012999999997,45.254281999999996
42-33,0,-72.5,0,-84.33333333333333,-93.0,-88.0,-69.0,0,-79.0,-83.0,0,0,0,0,-84.5,0,0,28.059012999999997,45.254281999999996
42-34,0,-73.0,0,-85.66666666666667,0,0,-69.0,0,-79.66666666666667,-84.0,0,0,0,0,-84.5,0,0,28.059012999999997,45.254281999999996
42-35,0,-73.0,0,-84.33333333333333,0,-87.0,-69.0,0,-78.0,-84.0,0,0,0,0,-84.5,0,0,28.059012999999997,45.254281999999996
43-26,0,-77.5,0,-82.5,0,-84.0,-60.0,0,-69.75,-79.33333333333333,0,0,0,-98.0,-82.0,0,0,28.059012999999997,48.821555999999994
43-27,0,-77.5,0,0,0,-84.0,-60.0,0,-68.5,-79.5,0,0,0,0,-81.0,0,0,28.059012999999997,48.821555999999994
43-28,0,-78.0,0,0,-91.0,-85.0,-60.0,0,-69.0,-80.0,0,0,0,0,0,0,0,28.059012999999997,48.821555999999994
43-29,0,-76.0,0,-84.33333333333333,0,-81.5,-60.0,0,-68.0,-79.33333333333333,0,0,0,0,-82.33333333333333,0,0,28.059012999999997,48.821555999999994
43-30,0,-77.0,0,-83.5,0,0,-59.75,0,-68.33333333333333,-78.66666666666667,0,0,0,0,-82.0,0,0,28.059012999999997,48.821555999999994
43-31,0,-77.33333333333333,0,-82.5,0,-84.0,-60.0,0,-68.66666666666667,-79.0,0,0,0,0,-82.5,0,0,28.059012999999997,48.821555999999994
43-32,0,-77.5,0,-82.0,-92.0,-84.0,-60.0,0,-70.5,-76.0,0,0,0,0,-82.33333333333333,0,0,28.059012999999997,48.821555999999994
43-33,0,-77.5,0,-82.5,0,-83.0,-60.0,0,-68.5,-78.25,0,0,0,0,-83.0,0,0,28.059013000000004,48.821555999999994
43-34,0,-77.33333333333333,0,-83.25,0,-84.0,-60.0,0,-68.66666666666667,-74.66666666666667,0,0,0,0,-81.5,0,0,28.059012999999997,48.821555999999994
43-35,0,-76.33333333333333,0,-85.5,-95.0,-84.0,-60.5,0,-68.0,-78.66666666666667,0,0,0,0,-83.0,0,0,28.059013,48.821555999999994
44-26,0,-79.5,-95.5,-79.0,0,0,-72.33333333333333,0,-68.66666666666667,-91.0,0,0,0,0,-91.0,0,0,28.059012999999997,52.20108000000002
44-27,0,-82.0,-92.0,-77.5,-90.0,-84.0,-72.0,0,-71.5,-90.0,0,0,0,0,0,0,0,28.059012999999997,52.201080000000005
44-28,0,-82.66666666666667,-94.0,-77.0,-90.0,-86.0,-72.0,0,-71.0,0,0,0,0,0,-92.0,0,0,28.059012999999997,52.20108000000002
44-29,0,-81.75,0,-77.0,-90.0,-86.0,-72.0,0,-71.0,-90.0,0,0,0,0,-91.5,0,0,28.059012999999997,52.201080000000026
44-30,0,-83.0,-93.0,-77.25,0,-85.5,-72.0,0,-68.75,-91.0,0,0,0,0,0,0,0,28.059012999999997,52.20108000000002
44-31,0,-83.5,0,-76.5,0,-84.0,-71.33333333333333,0,-68.0,-92.0,0,0,0,0,0,0,0,28.059012999999997,52.20108000000001
44-32,0,-82.66666666666667,-92.0,-77.0,-91.0,0,-71.33333333333333,0,-69.25,-92.5,0,0,0,0,-90.0,0,0,28.059012999999997,52.201080000000026
44-33,0,-83.0,0,-77.0,-90.0,-85.33333333333333,-72.0,0,-71.33333333333333,-92.0,0,0,0,0,0,0,0,28.059012999999997,52.20108000000002
44-34,0,-83.0,0,-75.66666666666667,-90.0,-86.0,-72.0,0,-68.33333333333333,-90.25,0,0,0,0,0,0,0,28.059012999999997,52.20108000000002
44-35,0,-83.0,0,-77.66666666666667,-93.0,0,-71.66666666666667,0,-68.33333333333333,0,0,0,0,0,-78.0,0,0,28.059012999999997,52.20108000000002
45-26,0,-80.0,0,-77.33333333333333,0,-84.33333333333333,-78.0,0,-62.0,-90.0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000003
45-27,0,-80.0,0,-79.0,0,-83.0,-78.0,0,-62.0,0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000001
45-28,0,-76.0,0,-76.5,0,-83.0,-77.5,0,-62.0,0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000001
45-29,0,-79.25,0,-76.5,0,-84.0,-78.0,0,-62.0,-91.0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000002
45-30,0,-79.0,0,-77.66666666666667,0,-85.0,-76.0,0,-60.5,0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000002
45-31,0,-78.5,0,-77.66666666666667,0,-85.0,-79.0,0,-62.0,-92.0,0,0,0,0,0,0,0,27.870046000000002,55.392854000000014
45-32,0,-76.0,0,-77.33333333333333,0,-84.0,-78.5,0,-62.0,-90.0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000002
45-33,0,0,0,-77.0,0,-85.0,-75.5,0,-60.0,-89.0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000001
45-34,0,-78.66666666666667,0,-77.0,0,-83.5,-78.33333333333333,0,-62.0,-91.0,0,0,0,0,0,0,0,27.870046000000002,55.39285400000002
45-35,0,-79.5,0,-78.0,0,-82.25,-76.25,0,-61.25,-87.5,0,0,0,0,0,0,0,27.870046000000002,55.39285400000003
46-26,0,-85.0,-84.0,-77.66666666666667,0,-91.0,-76.0,0,-71.0,-89.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999998
46-27,0,0,-84.5,-80.5,0,-90.0,-75.66666666666667,0,-70.0,-87.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999999
46-28,0,0,-84.5,-81.0,0,0,-75.75,0,-70.33333333333333,-89.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999999
46-29,0,0,-84.0,-80.33333333333333,0,0,-76.0,0,-70.25,-88.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999999
46-30,0,0,-85.0,-80.25,0,-90.0,-75.75,0,-70.0,-87.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999998
46-31,0,-86.5,-84.0,-80.5,0,0,-75.5,0,-70.0,-89.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999999
46-32,0,-94.0,-84.0,-80.66666666666667,0,0,-75.25,0,-70.0,0,0,0,0,0,0,0,0,27.870046000000002,58.584627
46-33,0,-90.0,-85.0,-81.0,0,-93.0,-76.0,0,-70.0,-86.0,0,0,0,0,0,0,0,27.870046000000002,58.58462699999999
46-34,0,0,0,-78.5,0,0,-75.75,0,-70.0,-88.0,0,0,0,0,0,0,0,27.870046000000002,58.584627
46-35,0,0,-84.5,-81.0,0,0,-75.5,0,-70.0,0,0,0,0,0,0,0,0,27.870046000000002,58.584627
